0.4053804455594757,0.046447764026458116,0.016429046679332204,0.777295830353163,0.6978984954909272,0.14057034305176253
0.6899921745073425,0.1451611013111489,0.45283340584932774,0.3588398758846726,0.44431204152056425,0.8010341935888718
0.6526113991710029,0.019042370293542277,0.19234532503427237,0.056048526522019415,0.7970306806118321,0.6586756758756249
0.31078202200550575,0.018363928594935963,0.437785617315941,0.18844950062261323,0.03818217294295634,0.3567144814073825
0.8878364263179965,0.9975930627227999,0.07783449708561974,0.3464087862338634,0.4838500652293749,0.8857382036497444
0.9822149714349832,0.9326117512548311,0.35867812461371407,0.1654103193536106,0.5813291273760728,0.07994948121833378
0.6683640356159086,0.4041466493277873,0.08107553397342837,0.5961639031571366,0.01391717293916317,0.8615307269830719
0.19701821108103712,0.004108289219933781,0.004051499257797575,0.5320843280477192,0.027095444663626234,0.25511395705564843
0.1397400281413571,0.48189482561851515,0.590879731670855,0.6209355965358052,0.3070430171576125,0.5235061253731176
0.3494419217451794,0.016366775779481202,0.47534170900133665,0.9751874436740797,0.21209982780801162,0.10642014206673422
0.38030689761843706,0.36903273076395593,0.46100130367500247,0.24903937749811256,0.5329534553157337,0.16776072096606776
0.2711956993975727,0.42354885994047486,0.8605643297591986,0.5986497057308154,0.2286330918779017,0.07176257314654766
0.4475690378126326,0.01038728240867759,0.5048659567699456,0.3651369891018842,0.1686536611167896,0.4176653853349076
0.4160538742971034,0.5769714167357335,0.3632896802122759,0.4435914275958308,0.035805185008372264,0.5215244236989339
0.3916067825442848,0.7688350090666212,0.1380011672486996,0.2971693991217256,0.19395542012016098,0.01794244899491282
0.20530586489738,0.6191694661171244,0.6360370235281344,0.19599178732249145,0.7776868340029666,0.5003885359750089
0.4766688976646124,0.7556788046679513,0.6727833917860224,0.12558278451531169,0.45494268716234554,0.0844409077622601
0.02820096691331031,0.3978174438418317,0.3208841045965365,0.8761602953384764,0.49900445513300484,0.41118336352530027
0.7970502718430883,0.09049493922514895,0.8607791616141612,0.04215853142956494,0.4340043489185512,0.44828848161250634
0.11039314114910637,0.14445744053884202,0.5060065331594362,0.760258504259433,0.6330164002550803,0.13795586802297843
0.9756010893225535,0.8172987932374328,0.04885980076233376,0.6163332939253391,0.20054948177852094,0.6282005851139384
0.8025359767625143,0.7329683939684626,0.12771478793800606,0.1294343355527996,0.18000201549742112,0.5676692669500306
0.9117160120370893,0.6673390075338984,0.7282620936627526,0.7148194852379729,0.2747508128267685,0.7256767523545179
0.0934068594382611,0.361233112657241,0.6077099234966713,0.47789402706437933,0.7968374243761076,0.5054491519629766
0.6525354847789074,0.9905416709770808,0.24265832098556317,0.19650066616260908,0.8062665618971351,0.4165391562481924
0.6562797857475161,0.8269794665234673,0.17593344310294934,0.551087415628802,0.689324992039511,0.013606267950715067
0.9524099396317963,0.5048153494559265,0.057718513041169484,0.976796704398417,0.6078523779134601,0.42970773270963747
0.32505718070254475,0.35867301326013434,0.1444619139267903,0.7128425125495319,0.14440023077059705,0.9372420909157341
0.607694765541276,0.41676475948787506,0.22137262620760545,0.6221057801549577,0.07042054669797848,0.7592401907270768
0.800463204249974,0.639358926882266,0.04805088357615006,0.16410373580068904,0.017985956915218537,0.944684392551617
0.31054175759511626,0.5109491411070898,0.9273697021614496,0.46064752776273044,0.9400146341797172,0.2335568205954639
0.2782942465008911,0.8966967907971647,0.1661440819737795,0.4672642635449227,0.9975397248582502,0.4137041259692952
0.014203423755371869,0.6684230317148626,0.4150086525545317,0.7171512350778314,0.3577867578774486,0.8222798536009637
0.7478592424337669,0.5124840877692146,0.07415291801265678,0.6865455987463223,0.6703531921248937,0.6268268938970678
0.22027859832663466,0.3186717366716679,0.4941488706253524,0.29467215113529677,0.9223701661783569,0.37436187275012367
0.9089981275090374,0.006351368410255742,0.7247748053083867,0.456554008425051,0.8743291801081865,0.9059858276753527
0.6885057475209538,0.40080583135737513,0.2853147992983668,0.22837443022823467,0.41125129141613526,0.5508109646842386
0.9139405851451712,0.6148138947343719,0.3674553187395748,0.0343699000838078,0.24723076219198814,0.3477318704453922
0.3834599945896352,0.4492937252859752,0.0691996978849363,0.46453797194151514,0.8385989973479383,0.9247467674128181
0.23219467708859687,0.6302935178345244,0.7951616605093663,0.8857570160856049,0.7668163484254326,0.4103204080576103
0.9877714705172519,0.09839239321671334,0.8918985271176311,0.3572483357289138,0.3195484853340963,0.5080581860683425
0.5815241475402175,0.6358945647839034,0.772910837178731,0.2531498877535432,0.2729859309327405,0.5068705839443247
0.707612824256997,0.14903302344932712,0.36883510290418753,0.3980312409432196,0.5804484418363554,0.3998799363439618
0.9098713228320631,0.7513815117792815,0.19791732710325916,0.3150974374589105,0.510433743985066,0.6018208334987429
0.8269712926267466,0.5168810831503912,0.36384295938046796,0.07886376880774026,0.6356174448296062,0.7814603971942686
0.4630945961595533,0.12357279503125851,0.7851634175201443,0.9236521879414099,0.15001261713641245,0.9530009224716639
0.79629293291018,0.5265234192732403,0.0016573495587313136,0.6888636884481303,0.040110326373715144,0.009984500450712197
0.29258340396965976,0.6223977704515707,0.5263076258276884,0.7966811421770422,0.5787520634436638,0.9871838996467206
0.9576075714564443,0.4925953431141755,0.8864178599865666,0.30707237914134555,0.45944031803703367,0.8983955022862123
0.368388506669022,0.3199216002706986,0.6958304467605877,0.3701058191405756,0.2603541908540272,0.796462186789579
0.6208437073695506,0.5797269879287515,0.1470819416365342,0.21460157640424438,0.12322062537018974,0.24804252099118151
0.6340602589179696,0.6784039000836452,0.5957221843496252,0.5786440709403634,0.04177096901935973,0.7349734921318304
0.6752316756281949,0.20954862305292066,0.8785540727724153,0.6075015528263756,0.47193011890021574,0.300761662888689
0.42531765797796617,0.11992180370257155,0.7557835239096312,0.24163034927918414,0.7890032276879136,0.944134533199366
0.24523457608622512,0.39317842791169777,0.6725889048226208,0.44873395161475116,0.5748685412151381,0.7283882589264594
0.06895393982644349,0.21068549586885954,0.9040729931948616,0.8112559842195627,0.4314560982281175,0.9357712996073697
0.5081853772672914,0.7051170976137753,0.2002549948585599,0.15046133405363582,0.9927295272651453,0.415298299606647
0.758877896767079,0.2600065002757942,0.7531802395966597,0.6861437802792613,0.4763826622496765,0.08566320851252995
0.6004154418129147,0.9849345746176126,0.508434911149397,0.6905107441372151,0.2342684686610822,0.014618768877143529
0.8325357540625213,0.49029477400707855,0.3042828594664825,0.8730917038655642,0.8095565179059658,0.009148565139992959
0.06088647721429086,0.8826478413454785,0.8127520554090472,0.8811755941544863,0.7031501654749884,0.8554567990681247
0.6413899451130106,0.32133330471285704,0.6292566036566271,0.12285673148163345,0.11242828710789432,0.5304896958676122
0.5991154188510192,0.38109071888415647,0.30868061709948325,0.5205064583708898,0.37674670353249606,0.6587128543061874
0.821133784882659,0.6571426713396722,0.4094011252552435,0.6376527033431905,0.460805196016041,0.3996467085777924
0.2894429207603827,0.6873831828220581,0.5595259220859987,0.31561177518771466,0.23290181419236766,0.05438136426784512
0.9589175232001638,0.2441931779990364,0.5003417500719728,0.13728623857058564,0.21542590146003637,0.7886494882179761
0.5772789663280066,0.5804257152107909,0.6295416884064569,0.09856994647577666,0.8945401440476443,0.08076740569501328
0.7260905265961842,0.547166117656705,0.2870862048958649,0.9431345263844428,0.0591559221616601,0.22521637777537706
0.9700036222800595,0.12922408421903453,0.1322395633688367,0.31329083953784087,0.0201788205786404,0.27969776091420717
0.9720238170609399,0.6022463123267422,0.40852990340556783,0.9084173486264581,0.5608411096979411,0.8034071716085642
0.5468349312362499,0.25662819348232613,0.407224668320859,0.7187383624551077,0.06010128138700577,0.8147900209467587
0.797712495355638,0.22504348430443588,0.2938619797512474,0.7188969953490689,0.7968308816405695,0.9168922675951917
0.9622691779705076,0.5403746649231622,0.605378315980423,0.8435218907980708,0.10337723680018873,0.8151716980277292
0.4246939790633437,0.611972106597858,0.7083755840175631,0.182010290042792,0.5090151019352681,0.881489957035598
0.23667128828550066,0.39046915962141193,0.018487324543075,0.681043543808441,0.9182615796510395,0.5934964970155018
0.0020369068115534406,0.9159862357022817,0.12780481250312636,0.4648876959551007,0.9966402378683351,0.6645174567022558
0.8127398027614041,0.33392542514879975,0.20636127932888026,0.37694560596877136,0.4936398945997613,0.4888424663084622
0.8267710986088004,0.10563099944701004,0.252809999968334,0.9814072233040044,0.009415337338337881,0.40530466302406865
0.6424796817750285,0.40913420127506017,0.624763525642757,0.7310212516476124,0.6252200171122781,0.716559331631544
0.7014087250923688,0.2478755945982023,0.7625661500975016,0.3241188453345898,0.4208495456795853,0.01451882737680632
0.13834019263281505,0.9688377566373171,0.9655401952065694,0.13808008730273902,0.12485769414307946,0.029274433253165588
0.5973029148879955,0.21987157774417576,0.8313959171110975,0.44596470306674296,0.4549037680662741,0.8582654750885369
0.1435999133857332,0.30157485777226567,0.014323594125840833,0.6333639650569389,0.7155008317507163,0.08954184160943546
0.7477032859677073,0.36671376885830065,0.8128070277234118,0.0811943983732758,0.861841183768003,0.9321345115466755
0.9168965611147528,0.09781036333010662,0.9146113860918093,0.9388231039020286,0.28498128673049206,0.9551622726011963
0.7692036963949316,0.7583048592512086,0.3009755771285719,0.3819251762370166,0.8021442102546361,0.4324931299392083
0.46080399646162484,0.9824517793082498,0.7961108294713796,0.8483155116693759,0.7563418171599975,0.6068067112318168
0.3570869987377956,0.5576903761373264,0.9262777267210828,0.8436494492654043,0.9311355301857002,0.9532082749746162
0.5835207572680978,0.6544860886310113,0.7651294045723646,0.5820011169230364,0.31903810173556735,0.11479465714561776
0.010956110976318434,0.2650082991876689,0.8050414334775331,0.4616543059407483,0.4531543835800107,0.12097073365647526
0.04266280917736465,0.48360862040033514,0.8430848406928574,0.6398636512328207,0.3097175290701657,0.3803141885847139
0.012785190590667295,0.44855221691112046,0.19249504975579645,0.29819929035043047,0.12204946811161232,0.1528508464107301
0.7303954140714118,0.5433365255644368,0.2912112885072926,0.3111643733194783,0.022074476083471573,0.00447833584374413
0.6098675880749701,0.33592457422769584,0.7971922003323944,0.9837581204431624,0.7159336041552576,0.20133018906606082
0.026702520695757404,0.747153319475554,0.5477195360898275,0.04629685936878214,0.5447696706094908,0.9404276688558245
0.49484846263051163,0.9447516810408088,0.5819192030012832,0.5269951926345428,0.49015351618054226,0.0895000166797224
0.6148125671975155,0.3775393192554941,0.5625664091741189,0.019881914381794763,0.5443231386211916,0.04339556902030739
0.577822327006593,0.854020265697907,0.3596878894891389,0.09538849607079303,0.35419291228630845,0.5190346177773533
0.6378050857908931,0.8290999169203396,0.6756455817004671,0.1209333996149562,0.7115993097062833,0.8739338314670523
0.29593726108011054,0.8142259169133584,0.7199939015122703,0.24787902495826697,0.11950802557242002,0.8580768625670129
